R,T,v,B,a,P
1.394240516,3.872511227,6.347844221,7.389401571,9.534995659,-5.29313148
1.079010189,4.055078734,6.427350571,8.173955803,10.5416624,-2.617456236
1.629697428,4.943277087,6.811671826,8.284863633,9.723332718,-5.562984707
1.522688109,3.011673025,5.76948149,8.815087117,10.60036315,-1.631699828
1.556152855,3.537240945,5.862456728,7.151784385,9.28549615,-4.390974269
1.94612997,3.686466936,5.261909767,8.359413988,10.38822155,-2.461105913
1.740103923,3.787428556,6.822513334,8.234409391,9.334393504,-4.75871705
1.784526499,3.803892452,6.092641308,7.273554023,10.63513121,-5.87881654
1.366913864,4.937459982,5.491153401,8.220061721,9.318081872,-2.596942284
1.983737894,4.51905669,6.243228613,8.888371332,9.27692997,-3.487288672
1.128678283,3.130489495,5.740603541,8.20643936,9.981301111,-1.557573692
1.99230419,4.721045707,5.126770399,8.617944715,10.5186509,-2.843426112
1.533382158,4.829716519,6.788336643,7.535215007,9.19213201,-10.01020941
1.812256974,4.310962614,6.788348131,8.623096261,9.52665548,-4.349178048
1.636542691,3.001539004,6.621776046,8.002657284,9.437906303,-3.654714061
1.681536404,3.256185759,6.82033455,7.358256165,9.492453882,-10.27695812
1.12199805,3.570254992,5.059070747,8.930870662,10.99050666,-1.189899749
1.679104689,4.534859048,6.827047196,7.360556409,9.144344524,-14.36689501
1.622532836,3.009503429,5.265397785,8.072276485,10.39594163,-1.887692213
1.078007248,4.725412514,5.800406801,7.770871082,10.70307416,-2.721157919
1.556300645,4.423001099,6.694684097,8.128357851,10.21027262,-4.904204342
1.403782021,3.591155684,5.759897539,7.904659582,9.120983805,-2.466356546
1.952784089,4.752602121,5.848246758,7.858248164,9.639091388,-4.737562789
1.025113006,4.24825913,5.424631593,7.715138067,10.00855881,-2.041717514
1.537098185,3.355434464,6.344270194,7.607133761,10.6585931,-4.204497605
1.123894401,3.110559466,6.796463063,8.010434362,9.447411884,-2.973633802
1.218421819,3.354129305,6.096539146,8.430912305,10.70725515,-1.871575851
1.331136871,3.867749383,5.983692879,7.019026735,9.017914431,-5.08870088
1.51443012,3.391794265,5.54692176,8.517479565,10.27282236,-1.860861095
1.947741904,4.804314945,5.785318096,7.030364705,9.10928022,-7.638696818
1.133945354,4.513344383,5.115265722,8.41014833,10.74942544,-1.708652984
1.045618393,4.950294078,6.717497918,8.148984068,9.315034497,-3.709181168
1.592040256,3.849987273,6.182982783,7.372784237,9.384629874,-5.263529245
1.343086219,4.255662493,6.399811762,7.623228505,10.66389598,-4.790758129
1.482610095,4.193677544,6.924563521,8.186074588,9.714729395,-5.021527762
1.029943714,3.846309437,5.013232355,8.695165422,10.20282949,-1.224386833
1.853004464,3.342556924,6.472701116,7.751963054,9.159317967,-4.941156793
1.478351222,3.721984991,5.07216096,8.094900498,9.526958102,-1.962986015
1.794160486,4.684468794,5.160238968,7.667780738,9.811813511,-3.49998868
1.843708247,4.883414415,5.900915623,8.964388078,9.221099941,-3.044135992
1.831859516,3.669599395,6.001889163,8.204055942,10.49233294,-3.175593893
1.484818175,3.351145445,6.520630672,8.347531331,10.98930809,-2.837002521
1.592388454,3.934081171,5.790269673,7.351733775,9.296454977,-4.134162397
1.848853213,3.244648882,5.169434884,8.641856951,9.511722565,-1.860801663
1.166119367,4.044475947,6.464924559,8.150787008,10.64727141,-2.910266043
1.279673081,4.516945346,6.883993251,7.33358016,9.811432427,-12.95696668
1.189941701,4.502075305,6.859573249,8.790066776,10.53444752,-2.873177305
1.007334186,4.000630105,6.391412257,8.590205685,10.22437874,-1.939588305
1.999366141,4.203831021,6.578601369,8.771250797,10.64627,-3.938689847
1.799548379,3.079026138,6.941471022,7.095204426,10.81458904,-36.15297415
1.72466243,3.919729129,5.252103314,7.278599695,10.60562652,-3.497059015
1.050433774,3.604238661,6.900786544,7.481793228,10.58897464,-6.622989002
1.505503573,4.735688674,5.146315956,7.205396967,9.686786376,-3.614903569
1.927892643,3.206929566,5.990151109,7.650312619,10.59791635,-3.853809144
1.229403063,4.647610746,6.223895837,8.665185091,9.056804091,-2.438213065
1.278505522,3.998179354,6.301027838,8.405221756,9.258203609,-2.52919966
1.559652326,3.586321388,5.713009115,8.721436214,10.94844327,-1.992014955
1.236162029,4.239810701,6.957137459,7.1865714,9.206895131,-22.93714806
1.471208959,3.507136905,5.456516183,7.975979056,10.75500696,-2.194685541
1.74761721,4.354900774,6.570526753,7.960316526,9.564378015,-5.576328105
1.163210529,4.367621097,6.940505739,8.159172567,10.39854527,-4.268092723
1.293927984,3.376960585,6.233836678,7.706283994,9.348413747,-3.075114443
1.463180193,3.274001626,6.360121833,8.094857414,10.18086938,-2.872228985
1.689274226,4.247293562,5.505828275,7.692848931,9.99232108,-3.418150721
1.697989011,4.037222924,6.625014546,7.311352434,9.716893947,-10.09326773
1.831132186,4.271026873,5.304909581,8.716508492,10.35613057,-2.431647501
1.581183107,3.304140427,6.814482286,8.600836196,9.106050042,-3.011330139
1.141277919,4.434016868,5.813265161,8.267562272,9.380782651,-2.176473235
1.005514292,3.945025918,6.421083937,8.077074318,9.747600389,-2.500119626
1.622119427,4.962383689,5.193242183,8.188347068,10.67855229,-2.841240199
1.805949659,3.052540433,6.121606519,8.63705784,10.20251398,-2.304475016
1.378452506,3.862268087,6.0271242,8.48883822,9.710709745,-2.27369456
1.187674045,4.273873195,5.940281994,7.314561589,10.18792387,-3.822939434
1.16737989,4.266640297,6.256129255,8.847501273,10.96726517,-2.038134457
1.390610676,4.787624866,5.396438533,8.685518172,10.48884388,-2.162214922
1.797328544,4.234491813,6.605046066,7.81790098,10.70103104,-6.387419394
1.444743593,4.865253732,6.121346179,8.9485287,9.289431906,-2.586937142
1.956161225,4.470889705,5.598032737,7.930691098,10.73188369,-3.890980976
1.045342695,3.751662022,6.244218874,8.921350464,9.177300847,-1.561827975
1.946843551,4.698071357,6.974526081,8.93878344,9.289135913,-4.740116472
1.458543365,3.438724467,5.364002293,7.51444985,9.205208248,-2.46557279
1.181243999,3.725715598,6.843706099,7.843209089,10.36250734,-4.506263876
1.83307509,4.83237554,5.958697565,7.57398799,10.85410648,-5.618514186
1.437966923,4.17655584,5.55800734,8.493702731,10.28523688,-2.17746114
1.667116445,4.295914529,6.828161926,7.841962624,10.79887796,-7.172103039
1.471838361,4.594615569,5.232975771,8.293971984,10.15121657,-2.35266509
1.307008581,4.881854477,6.184183647,8.831298682,10.6455948,-2.5250506
1.206743405,3.717578737,5.10128629,7.268774086,10.71592801,-2.239568525
1.734540256,3.944496046,6.277851624,8.090083655,10.99160696,-3.897250966
1.125466519,3.786698096,6.856263174,8.230972697,9.25242419,-3.189592709
1.793622839,3.863973611,5.984388205,7.621914177,9.271331538,-4.346169095
1.608385548,3.905676981,5.974823144,8.318435595,10.93871342,-2.808495096
1.883102092,3.696563848,5.586326707,8.273528843,9.488360362,-2.712977263
1.995639644,4.73543839,5.0132316,7.279048694,9.376044942,-4.322930875
1.555232355,4.857995285,5.714668123,8.889616093,9.331814004,-2.491478288
1.208281698,3.099381146,5.315102025,8.034361541,9.158115898,-1.506257378
1.892372164,3.246994716,5.219595118,7.122259486,10.80658085,-3.397183838
1.996296262,4.199137759,5.391046416,7.041253392,9.734135285,-5.225036498
1.22695238,4.743924887,5.85321311,8.43539836,10.46118464,-2.379208107
1.071992867,3.837220908,6.055127101,8.923977822,9.216198157,-1.53545164
1.565713956,3.737565359,6.079337288,7.037976249,9.014599836,-6.21748784
1.874097286,4.948548474,6.894075853,7.745752239,9.368813723,-10.98201109
1.032458354,3.367461512,6.903315271,7.352332645,10.23900615,-7.847092594
1.438606285,4.060718614,5.40598241,8.265217782,9.552302978,-2.172373906
1.716762934,4.758144861,6.019536224,7.423990217,10.57818395,-5.946933093
1.031208794,4.00366336,6.391569617,8.12350457,9.615101501,-2.487455124
1.843946829,4.967412612,6.064866567,7.57109737,10.23233633,-6.204897363
1.099130102,3.54560982,6.749400982,8.585079193,9.824187833,-2.217889222
1.805492887,4.177331685,5.182873387,7.84714946,10.0801215,-2.980103516
1.209975424,4.058462268,6.66299846,8.416801887,9.954134532,-2.8990634
1.456478832,4.36848832,6.926349685,8.459329024,10.77810672,-4.251626607
1.135060579,3.866572878,5.424441274,7.69812885,10.95109135,-2.084098996
1.833629401,4.019164474,6.12146029,7.078218025,9.679844773,-7.822540288
1.828571076,3.535468436,5.925278396,7.234634903,10.0302481,-5.066061664
1.103263208,4.835781941,6.547842445,8.151255216,10.37599188,-3.435170929
1.110163686,4.73568927,6.869906415,7.148127637,9.016276167,-18.99006315
1.484690627,4.31870051,6.094171684,7.199055422,10.33948675,-5.93089627
1.014776447,3.469867524,6.327917349,7.935189125,10.97030553,-2.312302597
1.436168041,4.792459504,5.864041055,7.15859193,9.849242027,-5.44570521
1.906307676,3.270587314,6.637962822,7.560106683,9.38303074,-6.86070078
1.726358809,4.323847913,5.941982453,8.260633169,9.284371364,-3.329350026
1.622348559,3.639999074,6.675868999,8.408228838,9.328183984,-3.501479523
1.74726567,4.959741539,5.465173026,8.794055152,10.16646847,-2.733729989
1.450112678,4.797721594,6.996403603,7.606483133,10.85567191,-11.51007309
1.325003188,3.817223825,6.955389876,7.175513573,9.044925489,-23.06926084
1.585648193,3.15476694,5.185388229,7.903658137,9.175517402,-1.975458952
1.699972372,4.987565238,6.641595028,8.938586853,10.16285638,-3.789442545
1.409162698,3.567160307,6.138261779,7.620377822,10.38589767,-3.514552816
1.594715858,4.783996709,5.314728269,8.8120415,10.56406781,-2.322126087
1.184787667,3.461674358,6.965869498,7.547864557,10.92373641,-7.15509938
1.956620529,3.642736597,5.338511153,8.845073401,9.024423295,-2.151786937
1.475738941,4.497501921,5.728302758,7.349782996,9.709731652,-4.222868662
1.808135349,3.35619777,6.644588071,8.570469309,10.33019291,-3.253184382
1.796516266,3.019774588,5.561684664,8.567809536,10.31494752,-1.935934088
1.885705291,4.338029353,5.804973036,7.76863844,10.85265339,-4.303537581
1.40902375,4.823341869,5.964725235,7.384490165,9.732145878,-4.90907672
1.16955573,4.579186594,5.065856482,8.65100521,10.37723978,-1.643172456
1.193862321,3.843519902,6.591197804,8.521696683,10.26557956,-2.479971529
1.224950494,4.406385028,5.978055846,8.662101547,9.882598338,-2.12391397
1.894074233,3.805389218,5.729242952,8.591854742,9.25686992,-2.630693031
1.52782674,4.946033687,6.371413454,8.078825704,9.358886809,-4.527461585
1.416950319,4.079617127,5.164488653,7.727890529,10.52973672,-2.413201604
1.027529067,4.217980713,6.008844007,8.68586148,9.016231629,-1.721113595
1.034955904,3.809939979,5.691344484,8.171442506,9.926422354,-1.715718375
1.457294688,4.60094984,6.002948736,8.863879155,9.654441877,-2.451801416
1.615411082,4.632724411,5.250527314,8.475155021,9.798214935,-2.456771568
1.511028762,4.387777275,5.127592902,8.114833279,10.27132407,-2.370726437
1.349812604,4.939080383,5.337515847,7.596112375,9.897652827,-3.095133891
1.465009196,3.662774075,5.46021884,7.327151551,9.096408872,-3.004512258
1.693133403,3.827045071,5.941516896,8.68460231,10.42630734,-2.482171927
1.433119944,3.520274983,5.080821852,7.046480756,9.757015534,-2.724907611
1.913094206,3.47149849,5.622666694,8.331282677,9.232103971,-2.569586532
1.615301372,4.313267333,5.048709006,7.540813992,10.27935189,-2.957444167
1.334370303,3.825741172,6.021981764,8.23266585,10.39580193,-2.430324775
1.640125064,3.342099288,6.386162212,8.138085941,9.647542752,-3.232835804
1.366918453,3.078154054,6.758117726,7.274784013,9.531429056,-8.244224339
1.858825569,4.30653515,5.192290868,8.682539439,9.151834226,-2.420595331
1.222920135,4.80228037,5.810029269,8.135854816,10.37958738,-2.653143156
1.924825582,3.183796024,5.462592589,8.744323537,9.405952864,-1.988584485
1.834171424,3.715802349,5.216249665,8.332916896,9.65585763,-2.323386662
1.915351879,3.390648358,6.537658256,7.56895877,10.49222608,-6.410948376
1.700671368,4.049043693,5.559815638,8.470771769,9.471825626,-2.486999639
1.745072117,3.616639476,6.745271858,8.486874979,10.25607175,-3.723663914
1.292997387,3.576439887,6.247241291,8.19259181,9.262040236,-2.479790832
1.092504684,4.097818633,5.458064712,8.020764871,10.18423975,-1.885373429
1.901016578,4.00104804,6.802120691,8.672975692,9.787707378,-4.158535136
1.23544331,3.359582254,5.221143158,8.997707015,10.40731209,-1.239221599
1.32853781,4.720107388,6.622264757,8.033507404,9.746211804,-4.543909057
1.231646538,4.027386986,5.498232412,7.675535643,9.859803612,-2.414317263
1.036670687,4.533758487,6.370991663,7.034463291,10.37708868,-7.205475118
1.097125562,3.293982874,6.249447499,7.45222236,9.901892463,-3.120284781
1.824892672,4.201165827,6.822460074,7.954793636,10.67167283,-6.876539218
1.209436662,3.499702448,6.65522092,8.062658709,10.42761791,-3.113815175
1.266569887,4.966639694,5.715952267,8.736040376,9.693246537,-2.200259981
1.763370442,3.161742244,5.421699408,8.302558372,9.934681537,-2.068813646
1.040431302,4.660297049,5.470587067,7.379831532,9.591020455,-2.676032053
1.767503555,3.683130894,6.352300124,8.779179316,10.99210901,-2.796794068
1.7163995,4.071044244,6.994848109,8.093212007,9.992494535,-6.456450692
1.732167813,3.124111916,6.388709429,7.592269906,10.53499034,-4.614177202
1.58472781,4.985504659,6.889779733,8.915846736,10.17118202,-3.992911288
1.171022338,4.736026027,6.978481589,8.234172951,10.89699361,-4.519329955
1.996661028,4.543126199,5.222650354,8.894293044,10.88152367,-2.61816931
1.987703942,4.353894052,6.097540377,8.997315396,10.27486397,-3.096089445
1.295127303,4.029814188,5.197455923,8.179972554,10.84204569,-1.905842042
1.676233861,4.792603039,5.898937042,8.344026714,10.86458524,-3.414886237
1.831147603,4.029716277,6.763937803,8.571008716,9.051457131,-4.170670909
1.827187583,3.243642851,5.560990798,7.328029528,9.425877908,-3.48556161
1.839565075,4.823936995,5.376877349,7.351174928,9.433633853,-4.63257951
1.95508068,4.446072192,5.244355321,7.030947257,9.515388905,-5.01317892
1.717114686,4.218288505,5.964749225,7.467007571,10.02880207,-4.946774398
1.298923805,3.303197256,5.313751484,7.991583173,10.5967486,-1.752147733
1.251628604,3.204926256,6.731191455,8.85522853,10.83835261,-1.991868647
1.143229021,3.016709869,6.030264963,7.910903197,10.99454365,-1.964620441
1.795923526,4.523272561,6.375452784,8.950668504,9.613045412,-3.252856687
1.073521165,4.786988502,5.635902939,7.919849297,9.557645641,-2.375125586
1.925975169,3.30312493,6.455206141,7.041327338,9.69624292,-10.96525482
1.486741398,4.731664318,5.278863461,7.248553359,9.016753193,-3.707854812
1.389126761,3.080447419,5.224091263,7.001351034,10.06334024,-2.565280841
1.272770661,3.7913218,6.572660107,7.405239716,9.65714791,-5.900937191
1.732207854,4.540377588,6.634474526,7.685138951,9.845857929,-7.589260148
1.030799938,4.653992807,5.002309412,7.017283675,9.96906189,-2.546645679
1.826726148,4.161235591,6.197530712,8.477801487,10.25847793,-3.446359558
1.397722385,4.102260804,5.079102069,8.994565315,9.01700159,-1.590548823
1.505453108,4.930848611,6.532467866,8.133830809,10.81385564,-4.748398233
1.659632767,4.071550956,6.821970298,8.243309741,9.196213203,-4.843642173
1.891809945,3.466734918,5.482363582,7.715622569,9.050695926,-3.061781742
1.704716429,3.587852987,6.9233003,7.573202051,10.56346631,-9.51632356
1.14383679,3.140402536,5.9414408,8.413867967,10.64423516,-1.577665772
1.240281147,4.172710876,5.520699357,8.863481839,10.63750513,-1.682167102
1.844190913,4.712712723,5.587173185,7.245050636,9.902039762,-5.380442515
1.482592261,3.693335123,5.643326727,8.788876072,9.931963651,-1.862726144
1.003441877,3.523764942,5.739674833,8.552777019,9.258658659,-1.369801024
1.030727853,3.571812288,6.461268465,8.201345871,9.870699757,-2.219936894
1.998606169,3.699456881,6.183032654,8.639351116,10.36437538,-3.123187036
1.497662158,3.624084416,6.811472694,7.320965875,10.33693248,-10.76042811
1.946485224,3.373741792,5.258692852,8.804819948,10.76795274,-1.997462199
1.988140476,4.992710752,6.515907931,8.999708907,10.55486677,-4.100781098
1.348793858,3.343841212,5.340756171,8.546695287,9.03471523,-1.528623392
1.250041626,4.152388855,5.476874633,7.464220488,9.026143874,-2.739204699
1.677687148,3.569529502,5.60426345,7.163966284,10.92683923,-3.992250128
1.674302041,3.14968039,6.729904765,8.460115244,10.36208825,-3.149267632
1.044091254,3.740012139,5.357610782,8.371739601,10.5831744,-1.439414658
1.604069265,4.391328668,5.941291379,7.229871844,10.28922333,-5.597962323
1.350441141,3.121790931,5.357277728,7.818228984,10.10379004,-1.856219232
1.692163253,3.600033005,6.755965777,7.560947915,9.93601099,-7.670400229
1.544375488,3.727852852,6.470321266,8.739027625,9.964787157,-2.638918161
1.025792,3.374427683,5.32459332,7.436882415,10.43230223,-1.792254836
1.421220068,3.061304575,6.294051587,8.254846654,9.609692273,-2.323831392
1.059092765,3.978084683,6.72596514,7.950748184,10.61461729,-3.547451935
1.670417001,3.438345065,5.185847139,8.503523303,10.22171173,-1.875158652
1.41022604,3.578395039,6.328498114,7.854939315,10.82749795,-3.426582362
1.442771751,4.907385633,6.630452449,8.651612084,10.36353634,-3.60533511
1.765955322,3.716916562,6.294512923,8.374320055,9.105713531,-3.254635945
1.305015035,4.232139438,6.6569429,8.61024676,10.12092062,-2.927103135
1.875715137,4.197046442,6.370925155,7.488288349,9.409087316,-7.152135625
1.571676938,3.044173507,5.069812002,8.691874515,10.4935159,-1.471324035
1.36054859,3.987593117,5.703813848,8.471463038,9.16559986,-2.073621878
1.741255462,4.60929343,5.665159472,8.413236997,9.84971095,-3.044069165
1.393689801,3.726282923,6.087003222,7.814495061,9.136410601,-3.114227713
1.642169622,4.976704165,6.882058683,7.409097429,9.612443565,-15.60435992
1.171818525,3.412667903,6.227134915,8.512159325,9.113824132,-1.849399632
1.557893884,3.739321165,5.284345687,8.690787075,9.645754959,-1.840746137
1.80277808,3.857782357,5.430173442,8.228200393,10.03749024,-2.620917737
1.873873314,3.343436932,5.79987431,7.413183232,9.882987151,-4.012396439
1.153197416,3.013411061,5.973883867,7.367505321,9.218200945,-2.609206402
1.37696614,3.116467172,5.391382068,8.79516118,10.88450847,-1.403045776
1.000116161,4.559633516,6.248994701,7.471788668,9.726821493,-3.84274215
1.511236646,3.442967113,6.769636801,7.062322622,9.327329878,-17.87682385
1.469363155,4.534852802,6.45526819,8.176716696,10.72570645,-3.98433391
1.460065672,4.412376957,6.846002145,7.785397964,10.53538421,-6.963161157
1.192817839,3.140970882,6.397154491,7.911849522,10.76840926,-2.59114532
1.170668726,4.790554079,6.583650475,8.996830361,10.79907341,-2.42924589
1.861257683,4.179773622,6.687656605,7.861717647,9.681456431,-6.725761593
1.553453646,4.548402855,5.091300162,7.677801605,9.761122831,-2.881917251
1.726406136,3.399417325,5.744527569,8.123424317,10.58695409,-2.599909104
1.023449872,4.753362612,5.440060708,8.754518679,10.44763813,-1.603058003
1.768670399,4.48917047,6.553913041,8.730313992,9.319393154,-3.741196235
1.597520104,3.410873706,6.555480371,7.637605545,9.938236147,-5.142219689
1.855908893,4.051190327,6.872829967,8.777877467,9.540379294,-4.035388697
1.411225924,4.915676709,6.797269766,7.163899231,9.462523704,-19.02107905
1.483839723,3.139394758,6.231516396,8.220779939,10.2487022,-2.455549331
1.257698094,4.345586937,6.155695705,7.128114637,10.30113374,-5.746429799
1.339119295,3.269985946,6.144741701,8.912136382,10.27988707,-1.69342817
1.313630375,4.422708188,5.705332577,7.909098437,9.779798486,-2.762214081
1.506985927,3.2564804,6.97028475,8.449187659,10.87921285,-3.419540581
1.823021162,4.234693657,5.563920678,8.381974455,10.61281395,-2.876230546
1.086663089,3.829664606,6.379013666,7.41208453,9.335618653,-4.134453067
1.113570442,4.157062284,5.53306597,7.854492056,9.162801877,-2.117808715
1.386671241,4.281930954,5.262123072,8.562116805,10.13860909,-1.938657578
1.316743438,4.096017892,6.23508631,7.377323058,10.81588767,-4.849226119
1.261043047,4.797618913,5.606058386,8.134279585,9.687554448,-2.518753195
1.673300123,4.670721649,5.110862154,8.306402578,9.390378699,-2.582696479
1.210961837,3.857820791,5.491999856,8.710166448,10.87695278,-1.591108065
1.689668019,3.884613938,5.706032382,7.699626188,10.34610851,-3.427655254
1.789804382,4.302557371,5.197825444,8.92917305,10.37072702,-2.205028331
1.625823067,4.93258859,6.27184089,7.925929902,10.06060001,-4.961279767
1.96814268,3.674687433,5.257855148,8.894229523,10.41161969,-2.128802198
1.854492047,3.551460808,6.125955234,8.933043921,9.831364699,-2.452830734
1.471384231,4.543473316,6.134614878,8.780687176,10.93487907,-2.645967042
1.215438115,3.778809527,6.327670142,8.20223654,10.90135557,-2.56868787
1.374050984,4.140412292,5.792263377,8.773896275,10.65133227,-2.034304992
1.416085076,4.390678303,5.978064474,7.640071021,10.27007151,-3.867156844
1.945315077,4.549240597,5.99559922,7.228835834,10.77571,-7.311905541
1.737335095,4.302838847,6.0122538,8.055370546,9.030002812,-3.765622679
1.986404021,3.895031196,5.736478583,7.118511789,9.040629944,-5.720947509
1.909431957,3.345498879,5.89759218,7.526087806,9.766800018,-4.046009218
1.798803849,4.131658612,6.566211406,8.773733073,9.437583787,-3.460387281
1.155158706,3.539936174,5.381560084,7.204301357,9.541072288,-2.384293562
1.304337077,3.24756898,5.972569199,8.542105395,9.485716546,-1.75793845
1.1069515,3.039207962,6.213492185,8.795257906,9.041648433,-1.400037664
1.486956925,4.741704129,6.530683528,7.446672161,9.401320702,-7.800369354
1.916529019,3.782008995,5.338811916,7.244860197,9.398963288,-3.942708322
1.539322768,4.39172885,6.271042498,7.70148872,9.783436712,-4.837654155
1.440463537,4.659810592,6.38931368,7.614781645,10.81468188,-5.598191848
1.066070358,4.198394267,5.384275081,7.370220057,9.723413117,-2.395318533
1.024132661,3.609497358,5.124723478,7.123235305,10.60700221,-2.018667416
1.864773399,4.623403799,5.960133504,7.786692789,9.655732262,-4.837980959
1.962073041,4.258324942,5.24872426,8.230057649,9.141606007,-2.931702362
1.490631897,4.32582163,5.244743071,8.341315769,10.16655301,-2.225046902
1.293472607,3.154295302,6.693115263,7.025789751,9.096299984,-12.36328863
1.150906811,4.634556512,5.505090454,7.481874271,9.924728137,-2.837111593
1.411957206,3.751341041,5.968998308,7.318688493,9.321828389,-4.041936974
1.160471396,4.888509947,5.661533888,7.107286175,9.154477248,-4.050525607
1.988440739,4.68381577,5.457958852,8.573128619,10.02159973,-3.120584095
1.608902611,3.998002401,6.113861545,8.714967731,10.28040507,-2.58633992
1.512461383,4.218379799,6.328975288,7.443315981,9.453111383,-5.833932479
1.251913478,4.301635599,5.579501332,8.886784715,10.81094853,-1.762248206
1.119366695,4.335833592,6.102007573,8.684641306,10.59897953,-1.996708187
1.908842929,3.260329519,6.174643622,7.755706721,10.50872789,-4.058421585
1.579975908,3.433868854,5.005768105,8.598229568,10.31701592,-1.66172784
1.871861498,4.351908358,5.638839841,7.010165259,10.11863591,-6.082227401
1.169368252,4.666665932,6.184084701,7.215662233,9.847468236,-5.4088429
1.676478466,3.787435105,5.780716075,7.338617543,10.50550302,-4.214232725
1.272746138,4.351344895,6.086487761,8.749652372,10.44816586,-2.195245096
1.887336432,3.063298725,5.47704226,7.183208597,10.4645593,-3.539491623
1.592500555,4.004245457,5.944356633,8.68358827,10.10628355,-2.444164622
1.958234642,4.314237572,6.052307099,8.502372254,9.83501251,-3.559837809
1.592122624,4.170802679,5.344293722,8.0865874,9.954576851,-2.560171814
1.358413312,3.581386054,6.76729561,8.333342178,10.47422295,-3.209047387
1.725590994,4.060469876,5.114104378,8.89682854,10.55988369,-1.999666695
1.710303499,4.733668514,6.141255966,7.410433421,10.90947744,-6.510027448
1.675551086,4.3767951,6.321504819,7.552028418,9.614471657,-6.069320821
1.065454413,4.067059972,5.109386647,8.297260886,9.388862167,-1.496360909
1.429327046,3.46466699,6.639198858,7.666651191,10.47306506,-4.930093464
1.924555221,4.308392572,5.821799737,7.963267057,9.70882952,-3.992966127
1.741695735,3.080894283,6.255980809,7.418068962,10.26301486,-4.737505724
1.446853501,3.118731457,5.13977839,8.05870362,10.495723,-1.700612614
1.737140981,4.996753882,5.570667449,8.531056182,9.047190761,-3.047238305
1.299446296,4.515565947,5.01085372,7.171395287,10.76778822,-2.892258673
1.629815515,4.930987987,5.810939871,7.73342775,10.34759236,-4.311785101
1.252819188,4.666372393,6.966404373,7.089677089,9.548832381,-47.52180518
